"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 05, 2022","7,527.90","7,513.70","7,573.40","7,509.30","593.37M","0.19%"
"Apr 04, 2022","7,513.70","7,493.80","7,536.80","7,493.80","553.40M","0.27%"
"Apr 01, 2022","7,493.80","7,499.60","7,514.00","7,476.70","653.75M","-0.08%"
"Mar 31, 2022","7,499.60","7,514.50","7,556.60","7,499.60","822.18M","-0.20%"
"Mar 30, 2022","7,514.50","7,464.30","7,533.10","7,464.30","713.12M","0.67%"
"Mar 29, 2022","7,464.30","7,412.40","7,480.90","7,409.90","648.12M","0.70%"
"Mar 28, 2022","7,412.40","7,406.20","7,446.70","7,406.20","545.17M","0.08%"
"Mar 25, 2022","7,406.20","7,387.10","7,431.30","7,387.10","679.65M","0.26%"
"Mar 24, 2022","7,387.10","7,377.90","7,399.40","7,356.20","633.60M","0.12%"
"Mar 23, 2022","7,377.90","7,341.10","7,386.90","7,329.80","575.42M","0.50%"
"Mar 22, 2022","7,341.10","7,278.50","7,377.30","7,278.50","634.67M","0.86%"
"Mar 21, 2022","7,278.50","7,294.40","7,350.40","7,278.50","561.98M","-0.22%"
"Mar 18, 2022","7,294.40","7,250.80","7,294.40","7,245.90","1.54B","0.60%"
"Mar 17, 2022","7,250.80","7,175.20","7,296.80","7,175.20","831.38M","1.05%"
"Mar 16, 2022","7,175.20","7,097.40","7,180.20","7,097.40","701.73M","1.10%"
"Mar 15, 2022","7,097.40","7,149.40","7,149.40","7,080.70","788.37M","-0.73%"
"Mar 14, 2022","7,149.40","7,063.60","7,149.40","7,063.60","599.30M","1.21%"
"Mar 11, 2022","7,063.60","7,130.80","7,151.40","7,051.20","816.85M","-0.94%"
"Mar 10, 2022","7,130.80","7,053.00","7,161.00","7,039.70","976.57M","1.10%"
"Mar 09, 2022","7,053.00","6,980.30","7,072.00","6,968.90","1.04B","1.04%"
"Mar 08, 2022","6,980.30","7,038.60","7,053.50","6,980.30","973.85M","-0.83%"
"Mar 07, 2022","7,038.60","7,110.80","7,133.70","7,010.50","1.02B","-1.02%"
"Mar 04, 2022","7,110.80","7,151.40","7,151.40","7,025.20","972.29M","-0.57%"
"Mar 03, 2022","7,151.40","7,116.70","7,198.10","7,116.70","856.24M","0.49%"
"Mar 02, 2022","7,116.70","7,096.50","7,121.50","7,041.90","941.03M","0.28%"
"Mar 01, 2022","7,096.50","7,049.10","7,159.90","7,049.10","812.87M","0.67%"
"Feb 28, 2022","7,049.10","6,997.80","7,049.60","6,979.40","1.01B","0.73%"
"Feb 25, 2022","6,997.80","6,990.60","7,045.60","6,974.90","888.81M","0.10%"
"Feb 24, 2022","6,990.60","7,205.70","7,205.70","6,959.30","1.11B","-2.99%"
"Feb 23, 2022","7,205.70","7,161.30","7,205.70","7,145.40","788.38M","0.62%"
"Feb 22, 2022","7,161.30","7,233.60","7,233.60","7,108.80","863.79M","-1.00%"
"Feb 21, 2022","7,233.60","7,220.40","7,248.80","7,156.30","712.02M","0.16%"
"Feb 18, 2022","7,221.70","7,296.20","7,296.20","7,201.90","764.00M","-1.02%"
"Feb 17, 2022","7,296.20","7,284.90","7,356.80","7,282.30","846.62M","0.16%"
"Feb 16, 2022","7,284.90","7,206.90","7,284.90","7,201.00","796.13M","1.08%"
"Feb 15, 2022","7,206.90","7,243.90","7,251.40","7,198.00","730.13M","-0.51%"
"Feb 14, 2022","7,243.90","7,217.30","7,263.60","7,181.70","749.35M","0.37%"
"Feb 11, 2022","7,217.30","7,288.50","7,294.40","7,191.80","629.39M","-0.98%"
"Feb 10, 2022","7,288.50","7,268.30","7,336.60","7,260.80","886.64M","0.28%"
"Feb 09, 2022","7,268.30","7,186.70","7,268.30","7,183.00","978.75M","1.14%"
"Feb 08, 2022","7,186.70","7,110.80","7,203.00","7,110.80","771.03M","1.07%"
