"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 01, 2022","3,282.72","3,234.67","3,287.23","3,226.30","37.82B","0.92%"
"Mar 31, 2022","3,252.66","3,256.14","3,272.03","3,246.06","393.53K","-0.43%"
"Mar 30, 2022","3,266.60","3,217.59","3,266.60","3,216.30","36.68B","1.98%"
"Mar 29, 2022","3,203.05","3,216.01","3,229.18","3,196.46","312.68K","-0.36%"
"Mar 28, 2022","3,214.50","3,185.17","3,230.22","3,159.83","34.50B","0.07%"
"Mar 25, 2022","3,212.24","3,247.16","3,257.11","3,211.64","34.00B","-1.17%"
"Mar 24, 2022","3,250.26","3,256.06","3,266.89","3,236.66","32.90B","-0.63%"
"Mar 23, 2022","3,271.03","3,264.79","3,279.89","3,251.98","34.99B","0.34%"
"Mar 22, 2022","3,259.86","3,249.54","3,279.11","3,239.53","36.12B","0.19%"
"Mar 21, 2022","3,253.69","3,255.62","3,267.50","3,223.39","35.42B","0.08%"
"Mar 18, 2022","3,251.07","3,207.15","3,260.78","3,197.36","37.30B","1.12%"
"Mar 17, 2022","3,215.04","3,215.01","3,260.17","3,202.93","42.08B","1.40%"
"Mar 16, 2022","3,170.71","3,107.67","3,177.79","3,023.30","44.47B","3.48%"
"Mar 15, 2022","3,063.97","3,192.36","3,196.92","3,063.97","46.50B","-4.95%"
"Mar 14, 2022","3,223.53","3,271.89","3,297.80","3,223.53","33.80B","-2.60%"
"Mar 11, 2022","3,309.75","3,259.32","3,315.66","3,217.42","38.41B","0.41%"
"Mar 10, 2022","3,296.09","3,312.18","3,326.58","3,291.24","37.83B","1.22%"
"Mar 09, 2022","3,256.39","3,303.71","3,321.48","3,147.68","46.63B","-1.13%"
"Mar 08, 2022","3,293.53","3,372.55","3,383.63","3,287.34","41.59B","-2.35%"
"Mar 07, 2022","3,372.86","3,438.56","3,438.56","3,360.74","39.36B","-2.17%"
"Mar 04, 2022","3,447.65","3,459.98","3,474.88","3,437.70","39.35B","-0.96%"
"Mar 03, 2022","3,481.11","3,495.93","3,500.29","3,473.34","41.26B","-0.09%"
"Mar 02, 2022","3,484.19","3,478.29","3,486.62","3,467.00","32.94B","-0.13%"
"Mar 01, 2022","3,488.83","3,471.36","3,491.13","3,465.72","32.60B","0.77%"
"Feb 28, 2022","3,462.31","3,450.32","3,462.31","3,425.52","34.58B","0.32%"
"Feb 25, 2022","3,451.41","3,445.34","3,480.18","3,440.93","37.75B","0.63%"
"Feb 24, 2022","3,429.96","3,474.37","3,486.98","3,400.21","48.84B","-1.70%"
"Feb 23, 2022","3,489.15","3,458.51","3,490.76","3,458.18","32.56B","0.93%"
"Feb 22, 2022","3,457.15","3,473.29","3,473.39","3,437.67","32.63B","-0.96%"
"Feb 21, 2022","3,490.61","3,488.41","3,492.20","3,471.69","30.15B","-0.00%"
